#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
3405,2009.06.18 20:29,close,1663,0.01,1.24990,-6.46,16600.67,AUDNZD
3406,2009.06.18 20:29,close,1646,0.01,1.24990,-10.07,16590.60,AUDNZD
3407,2009.06.18 20:29,close,1639,0.01,1.24990,-11.26,16579.34,AUDNZD
3408,2009.06.18 20:29,close,1632,0.01,1.24990,-11.67,16567.67,AUDNZD
3409,2009.06.18 20:29,close,1622,0.01,1.24990,-12.62,16555.05,AUDNZD
3410,2009.06.18 20:29,close,1617,0.01,1.24990,-13.24,16541.81,AUDNZD
3411,2009.06.18 20:30,close,1726,0.01,0.90618,8.56,16550.37,AUDCAD
3412,2009.06.18 20:30,close,1719,0.01,0.90618,6.63,16557.00,AUDCAD
3413,2009.06.18 20:30,close,1715,0.01,0.90618,6.22,16563.22,AUDCAD
3414,2009.06.18 20:30,close,1704,0.01,0.90618,7.94,16571.16,AUDCAD
3415,2009.06.18 20:30,close,1698,0.01,0.90618,7.24,16578.40,AUDCAD
3416,2009.06.18 20:30,close,1693,0.01,0.90618,9.49,16587.89,AUDCAD
3417,2009.06.18 20:30,close,1686,0.01,0.90618,8.73,16596.62,AUDCAD
3418,2009.06.18 20:30,close,1685,0.01,0.90618,8.76,16605.38,AUDCAD
3419,2009.06.18 20:30,close,1671,0.01,0.90618,7.47,16612.85,AUDCAD
3420,2009.06.18 20:30,close,1656,0.01,0.90618,5.99,16618.84,AUDCAD
3421,2009.06.18 20:30,close,1655,0.01,0.90618,5.97,16624.81,AUDCAD
3422,2009.06.18 20:30,close,1654,0.01,0.90618,5.96,16630.77,AUDCAD
3423,2009.06.18 20:30,close,1643,0.01,0.90618,1.01,16631.78,AUDCAD
3424,2009.06.18 20:30,close,1636,0.01,0.90618,3.69,16635.47,AUDCAD
3425,2009.06.18 20:30,close,1629,0.01,0.90618,2.27,16637.74,AUDCAD
3426,2009.06.18 20:30,close,1624,0.01,0.90618,1.53,16639.27,AUDCAD
3427,2009.06.18 20:30,close,1614,0.01,0.90618,4.14,16643.41,AUDCAD
3428,2009.06.18 20:30,close,1728,0.01,77.1670,18.38,16661.79,AUDJPY
3429,2009.06.18 20:30,close,1721,0.01,77.1670,17.47,16679.26,AUDJPY
3430,2009.06.18 20:30,close,1712,0.01,77.1670,16.85,16696.11,AUDJPY
3431,2009.06.18 20:30,close,1706,0.01,77.1670,8.43,16704.54,AUDJPY
3432,2009.06.18 20:30,close,1701,0.01,77.1670,8.02,16712.56,AUDJPY
3433,2009.06.18 20:30,close,1690,0.01,77.1670,7.01,16719.57,AUDJPY
3434,2009.06.18 20:30,close,1683,0.01,77.1670,8.12,16727.69,AUDJPY
3435,2009.06.18 20:30,close,1682,0.01,77.1670,8.07,16735.76,AUDJPY
3436,2009.06.18 20:30,close,1670,0.01,77.1670,-4.66,16731.10,AUDJPY
3437,2009.06.18 20:30,close,1662,0.01,77.1670,-5.87,16725.23,AUDJPY
3438,2009.06.18 20:30,close,1661,0.01,77.1670,-5.85,16719.38,AUDJPY
3439,2009.06.18 20:30,close,1660,0.01,77.1670,-5.83,16713.55,AUDJPY
3440,2009.06.18 20:30,close,1645,0.01,77.1670,-15.44,16698.11,AUDJPY
3441,2009.06.18 20:30,close,1638,0.01,77.1670,-16.37,16681.74,AUDJPY
3442,2009.06.18 20:30,close,1631,0.01,77.1670,-18.24,16663.50,AUDJPY
3443,2009.06.18 20:30,close,1625,0.01,77.1670,-21.91,16641.59,AUDJPY
3444,2009.06.18 20:30,close,1616,0.01,77.1670,-24.73,16616.86,AUDJPY
3445,2009.06.18 20:30,close,1730,0.01,0.79946,11.65,16628.51,AUDUSD
3446,2009.06.18 20:30,close,1723,0.01,0.79946,10.42,16638.93,AUDUSD
3447,2009.06.18 20:30,close,1716,0.01,0.79946,9.77,16648.70,AUDUSD
3448,2009.06.18 20:30,close,1708,0.01,0.79946,8.00,16656.70,AUDUSD
3449,2009.06.18 20:30,close,1702,0.01,0.79946,7.21,16663.91,AUDUSD
3450,2009.06.18 20:30,close,1695,0.01,0.79946,6.77,16670.68,AUDUSD
3451,2009.06.18 20:30,close,1692,0.01,0.79946,6.24,16676.92,AUDUSD
3452,2009.06.18 20:30,close,1691,0.01,0.79946,6.26,16683.18,AUDUSD
3453,2009.06.18 20:30,close,1674,0.01,0.79946,6.00,16689.18,AUDUSD
3454,2009.06.18 20:30,close,1667,0.01,0.79946,4.86,16694.04,AUDUSD
3455,2009.06.18 20:30,close,1666,0.02,0.79946,9.67,16703.71,AUDUSD
3456,2009.06.18 20:30,close,1647,0.01,0.79946,-1.78,16701.93,AUDUSD
3457,2009.06.18 20:30,close,1640,0.01,0.79946,-2.23,16699.70,AUDUSD
3458,2009.06.18 20:30,close,1633,0.01,0.79946,-4.08,16695.62,AUDUSD
3459,2009.06.18 20:30,close,1626,0.01,0.79946,-7.79,16687.83,AUDUSD
3460,2009.06.18 20:30,close,1618,0.01,0.79946,-14.38,16673.45,AUDUSD
3461,2009.06.22 04:25,sell,1731,0.01,1.73643,,,EURAUD
3462,2009.06.22 04:30,buy,1732,0.01,0.91037,,,AUDCAD
3463,2009.06.22 04:30,buy,1733,0.01,0.86728,,,AUDCHF
3464,2009.06.22 04:30,buy,1734,0.01,76.8710,,,AUDJPY
3465,2009.06.22 04:30,buy,1735,0.01,1.25182,,,AUDNZD
3466,2009.06.22 04:30,buy,1736,0.01,0.80097,,,AUDUSD
3467,2009.06.22 04:30,sell,1737,0.01,2.05507,,,GBPAUD
3468,2009.06.22 11:49,sell,1738,0.01,1.73725,,,EURAUD
3469,2009.06.22 11:52,sell,1739,0.01,2.06489,,,GBPAUD
3470,2009.06.22 11:54,buy,1740,0.01,0.91108,,,AUDCAD
3471,2009.06.22 11:54,buy,1741,0.01,0.86718,,,AUDCHF
3472,2009.06.22 11:54,buy,1742,0.01,76.5400,,,AUDJPY
3473,2009.06.22 11:54,buy,1743,0.01,1.25362,,,AUDNZD
3474,2009.06.22 11:54,buy,1744,0.01,0.79770,,,AUDUSD
3475,2009.06.22 12:03,sell,1745,0.01,1.73748,,,EURAUD
3476,2009.06.22 12:07,sell,1746,0.01,2.06588,,,GBPAUD
3477,2009.06.22 12:08,buy,1747,0.01,0.91053,,,AUDCAD
3478,2009.06.22 12:08,buy,1748,0.01,0.86650,,,AUDCHF
3479,2009.06.22 12:08,buy,1749,0.01,76.3960,,,AUDJPY
3480,2009.06.22 12:08,buy,1750,0.01,1.25338,,,AUDNZD
3481,2009.06.22 12:08,buy,1751,0.01,0.79647,,,AUDUSD
3482,2009.06.22 14:12,sell,1752,0.01,1.74122,,,EURAUD
3483,2009.06.22 14:15,sell,1753,0.01,2.06779,,,GBPAUD
3484,2009.06.22 14:17,buy,1754,0.01,0.91125,,,AUDCAD
3485,2009.06.22 14:17,buy,1755,0.01,0.86525,,,AUDCHF
3486,2009.06.22 14:17,buy,1756,0.01,76.3120,,,AUDJPY
3487,2009.06.22 14:17,buy,1757,0.01,1.25253,,,AUDNZD
3488,2009.06.22 14:17,buy,1758,0.01,0.79513,,,AUDUSD
3489,2009.06.23 09:25,sell,1759,0.01,2.07870,,,GBPAUD
3490,2009.06.23 09:25,sell,1760,0.01,2.07867,,,GBPAUD
3491,2009.06.23 09:25,sell,1761,0.01,2.07864,,,GBPAUD
3492,2009.06.23 09:25,sell,1762,0.01,2.07861,,,GBPAUD
3493,2009.06.23 09:25,sell,1763,0.01,2.07858,,,GBPAUD
3494,2009.06.23 09:25,sell,1764,0.01,2.07856,,,GBPAUD
3495,2009.06.23 09:26,sell,1765,0.01,1.76994,,,EURAUD
3496,2009.06.23 09:26,sell,1766,0.01,1.76999,,,EURAUD
3497,2009.06.23 09:26,sell,1767,0.01,1.77003,,,EURAUD
3498,2009.06.23 09:26,sell,1768,0.01,1.77008,,,EURAUD
3499,2009.06.23 09:26,sell,1769,0.01,1.77012,,,EURAUD
3500,2009.06.23 09:26,sell,1770,0.01,1.77017,,,EURAUD
3501,2009.06.23 09:27,buy,1771,0.01,1.24290,,,AUDNZD
3502,2009.06.23 09:27,buy,1772,0.01,1.24292,,,AUDNZD
3503,2009.06.23 09:27,buy,1773,0.01,1.24295,,,AUDNZD
3504,2009.06.23 09:27,buy,1774,0.01,1.24297,,,AUDNZD
3505,2009.06.23 09:27,buy,1775,0.01,1.24299,,,AUDNZD
3506,2009.06.23 09:27,buy,1776,0.01,1.24301,,,AUDNZD
3507,2009.06.23 09:29,buy,1777,0.01,0.90485,,,AUDCAD
3508,2009.06.23 09:29,buy,1778,0.01,0.90486,,,AUDCAD
3509,2009.06.23 09:29,buy,1779,0.01,0.90484,,,AUDCAD
3510,2009.06.23 09:29,buy,1780,0.01,0.90482,,,AUDCAD
3511,2009.06.23 09:29,buy,1781,0.01,0.90480,,,AUDCAD
3512,2009.06.23 09:29,buy,1782,0.01,0.90478,,,AUDCAD
3513,2009.06.23 09:29,buy,1783,0.01,0.85061,,,AUDCHF
3514,2009.06.23 09:29,buy,1784,0.01,0.85060,,,AUDCHF
3515,2009.06.23 09:29,buy,1785,0.01,0.85061,,,AUDCHF
3516,2009.06.23 09:29,buy,1786,0.01,0.85060,,,AUDCHF
3517,2009.06.23 09:29,buy,1787,0.01,0.85059,,,AUDCHF
3518,2009.06.23 09:29,buy,1788,0.01,0.85057,,,AUDCHF
3519,2009.06.23 09:29,buy,1789,0.01,74.7640,,,AUDJPY
3520,2009.06.23 09:29,buy,1790,0.01,74.7650,,,AUDJPY
3521,2009.06.23 09:29,buy,1791,0.01,74.7630,,,AUDJPY
3522,2009.06.23 09:29,buy,1792,0.01,74.7600,,,AUDJPY
3523,2009.06.23 09:29,buy,1793,0.01,74.7580,,,AUDJPY
3524,2009.06.23 09:29,buy,1794,0.01,74.7550,,,AUDJPY
3525,2009.06.23 09:30,buy,1795,0.04,0.78478,,,AUDUSD
3526,2009.06.23 09:30,buy,1796,0.01,0.78479,,,AUDUSD
3527,2009.06.23 09:30,buy,1797,0.01,0.78478,,,AUDUSD
3528,2009.06.23 09:50,sell,1798,0.01,2.07796,,,GBPAUD
3529,2009.06.23 09:54,sell,1799,0.01,1.77131,,,EURAUD
3530,2009.06.23 09:55,buy,1800,0.01,0.90371,,,AUDCAD
3531,2009.06.23 09:55,buy,1801,0.01,0.84836,,,AUDCHF
3532,2009.06.23 09:55,buy,1802,0.01,74.6280,,,AUDJPY
3533,2009.06.23 09:55,buy,1803,0.01,1.24023,,,AUDNZD
3534,2009.06.23 09:55,buy,1804,0.01,0.78371,,,AUDUSD
3535,2009.06.24 09:25,close,1799,0.01,1.76825,3.26,16676.71,EURAUD
3536,2009.06.24 09:25,close,1770,0.01,1.76825,2.08,16678.79,EURAUD
3537,2009.06.24 09:25,close,1769,0.01,1.76825,2.03,16680.82,EURAUD
3538,2009.06.24 09:25,close,1768,0.01,1.76825,1.99,16682.81,EURAUD
3539,2009.06.24 09:25,close,1767,0.01,1.76825,1.94,16684.75,EURAUD
3540,2009.06.24 09:25,close,1766,0.01,1.76825,1.90,16686.65,EURAUD
3541,2009.06.24 09:25,close,1765,0.01,1.76825,1.85,16688.50,EURAUD
3542,2009.06.24 09:25,close,1752,0.01,1.76825,-27.65,16660.85,EURAUD
3543,2009.06.24 09:25,close,1745,0.01,1.76825,-31.50,16629.35,EURAUD
3544,2009.06.24 09:25,close,1738,0.01,1.76825,-31.74,16597.61,EURAUD
3545,2009.06.24 09:25,close,1731,0.01,1.76825,-32.58,16565.03,EURAUD
3546,2009.06.24 09:29,close,1801,0.01,0.84907,0.82,16565.85,AUDCHF
3547,2009.06.24 09:29,close,1788,0.01,0.84907,-1.54,16564.31,AUDCHF
3548,2009.06.24 09:29,close,1787,0.01,0.84907,-1.57,16562.74,AUDCHF
3549,2009.06.24 09:29,close,1786,0.01,0.84907,-1.58,16561.16,AUDCHF
3550,2009.06.24 09:29,close,1785,0.01,0.84907,-1.59,16559.57,AUDCHF
3551,2009.06.24 09:29,close,1784,0.01,0.84907,-1.58,16557.99,AUDCHF
3552,2009.06.24 09:29,close,1783,0.01,0.84907,-1.59,16556.40,AUDCHF
3553,2009.06.24 09:29,close,1755,0.01,0.84907,-17.17,16539.23,AUDCHF
3554,2009.06.24 09:29,close,1748,0.01,0.84907,-18.50,16520.73,AUDCHF
3555,2009.06.24 09:29,close,1741,0.01,0.84907,-19.23,16501.50,AUDCHF
3556,2009.06.24 09:29,close,1733,0.01,0.84907,-19.34,16482.16,AUDCHF
3557,2009.06.24 09:30,close,1800,0.01,0.91439,10.63,16492.79,AUDCAD
3558,2009.06.24 09:30,close,1782,0.01,0.91439,9.57,16502.36,AUDCAD
3559,2009.06.24 09:30,close,1781,0.01,0.91439,9.55,16511.91,AUDCAD
3560,2009.06.24 09:30,close,1780,0.01,0.91439,9.53,16521.44,AUDCAD
3561,2009.06.24 09:30,close,1779,0.01,0.91439,9.51,16530.95,AUDCAD
3562,2009.06.24 09:30,close,1778,0.01,0.91439,9.49,16540.44,AUDCAD
3563,2009.06.24 09:30,close,1777,0.01,0.91439,9.50,16549.94,AUDCAD
3564,2009.06.24 09:30,close,1754,0.01,0.91439,3.20,16553.14,AUDCAD
3565,2009.06.24 09:30,close,1747,0.01,0.91439,3.92,16557.06,AUDCAD
3566,2009.06.24 09:30,close,1740,0.01,0.91439,3.37,16560.43,AUDCAD
3567,2009.06.24 09:30,close,1732,0.01,0.91439,4.08,16564.51,AUDCAD
3568,2009.06.24 09:30,close,1802,0.01,76.1170,15.08,16579.59,AUDJPY
3569,2009.06.24 09:30,close,1794,0.01,76.1170,13.80,16593.39,AUDJPY
3570,2009.06.24 09:30,close,1793,0.01,76.1170,13.77,16607.16,AUDJPY
3571,2009.06.24 09:30,close,1792,0.01,76.1170,13.75,16620.91,AUDJPY
3572,2009.06.24 09:30,close,1791,0.01,76.1170,13.72,16634.63,AUDJPY
3573,2009.06.24 09:30,close,1790,0.01,76.1170,13.70,16648.33,AUDJPY
3574,2009.06.24 09:30,close,1789,0.01,76.1170,13.71,16662.04,AUDJPY
3575,2009.06.24 09:30,close,1756,0.01,76.1170,-1.82,16660.22,AUDJPY
3576,2009.06.24 09:30,close,1749,0.01,76.1170,-2.67,16657.55,AUDJPY
3577,2009.06.24 09:30,close,1742,0.01,76.1170,-4.12,16653.43,AUDJPY
3578,2009.06.24 09:30,close,1734,0.01,76.1170,-7.46,16645.97,AUDJPY
3579,2009.06.24 09:30,close,1803,0.01,1.23844,-1.53,16644.44,AUDNZD
3580,2009.06.24 09:30,close,1776,0.01,1.23844,-3.90,16640.54,AUDNZD
3581,2009.06.24 09:30,close,1775,0.01,1.23844,-3.89,16636.65,AUDNZD
3582,2009.06.24 09:30,close,1774,0.01,1.23844,-3.87,16632.78,AUDNZD
3583,2009.06.24 09:30,close,1773,0.01,1.23844,-3.85,16628.93,AUDNZD
3584,2009.06.24 09:30,close,1772,0.01,1.23844,-3.83,16625.10,AUDNZD
3585,2009.06.24 09:30,close,1771,0.01,1.23844,-3.81,16621.29,AUDNZD
3586,2009.06.24 09:30,close,1757,0.01,1.23844,-12.04,16609.25,AUDNZD
3587,2009.06.24 09:30,close,1750,0.01,1.23844,-12.77,16596.48,AUDNZD
3588,2009.06.24 09:30,close,1743,0.01,1.23844,-12.97,16583.51,AUDNZD
3589,2009.06.24 09:30,close,1735,0.01,1.23844,-11.43,16572.08,AUDNZD
3590,2009.06.24 09:30,close,1804,0.01,0.79840,14.75,16586.83,AUDUSD
3591,2009.06.24 09:30,close,1797,0.01,0.79840,13.68,16600.51,AUDUSD
3592,2009.06.24 09:30,close,1796,0.01,0.79840,13.67,16614.18,AUDUSD
3593,2009.06.24 09:30,close,1795,0.04,0.79840,54.74,16668.92,AUDUSD
3594,2009.06.24 09:30,close,1758,0.01,0.79840,3.40,16672.32,AUDUSD
3595,2009.06.24 09:30,close,1751,0.01,0.79840,2.06,16674.38,AUDUSD
3596,2009.06.24 09:30,close,1744,0.01,0.79840,0.83,16675.21,AUDUSD
3597,2009.06.24 09:30,close,1736,0.01,0.79840,-2.44,16672.77,AUDUSD
3598,2009.06.24 09:30,close,1798,0.01,2.06984,8.47,16681.24,GBPAUD
3599,2009.06.24 09:30,close,1764,0.01,2.06984,9.09,16690.33,GBPAUD
3600,2009.06.24 09:30,close,1763,0.01,2.06984,9.11,16699.44,GBPAUD
3601,2009.06.24 09:30,close,1762,0.01,2.06984,9.14,16708.58,GBPAUD
3602,2009.06.24 09:30,close,1761,0.01,2.06984,9.17,16717.75,GBPAUD
3603,2009.06.24 09:30,close,1760,0.01,2.06984,9.20,16726.95,GBPAUD
3604,2009.06.24 09:30,close,1759,0.01,2.06984,9.23,16736.18,GBPAUD
3605,2009.06.24 09:30,close,1753,0.01,2.06984,-1.91,16734.27,GBPAUD
3606,2009.06.24 09:30,close,1746,0.01,2.06984,-3.88,16730.39,GBPAUD
3607,2009.06.24 09:30,close,1739,0.01,2.06984,-4.90,16725.49,GBPAUD
3608,2009.06.24 09:30,close,1737,0.01,2.06984,-15.02,16710.47,GBPAUD
3609,2009.06.29 04:25,sell,1805,0.01,1.74687,,,EURAUD
3610,2009.06.29 04:29,buy,1806,0.01,76.5480,,,AUDJPY
3611,2009.06.29 04:30,buy,1807,0.01,0.92776,,,AUDCAD
3612,2009.06.29 04:30,buy,1808,0.01,0.87196,,,AUDCHF
3613,2009.06.29 04:30,buy,1809,0.01,1.24544,,,AUDNZD
3614,2009.06.29 04:30,buy,1810,0.01,0.80282,,,AUDUSD
3615,2009.06.29 04:30,sell,1811,0.01,2.05061,,,GBPAUD
3616,2009.06.29 08:55,sell,1812,0.01,1.75013,,,EURAUD
3617,2009.06.29 08:59,buy,1813,0.01,0.87158,,,AUDCHF
3618,2009.06.29 08:59,buy,1814,0.01,1.24360,,,AUDNZD
3619,2009.06.29 09:00,buy,1815,0.01,0.92630,,,AUDCAD
3620,2009.06.29 09:00,buy,1816,0.01,76.4830,,,AUDJPY
3621,2009.06.29 09:00,buy,1817,0.01,0.80091,,,AUDUSD
3622,2009.06.29 09:00,sell,1818,0.01,2.05436,,,GBPAUD
3623,2009.06.29 20:26,close,1812,0.01,1.74158,8.81,16719.28,EURAUD
3624,2009.06.29 20:26,close,1805,0.01,1.74158,5.45,16724.73,EURAUD
3625,2009.06.29 20:30,close,1818,0.01,2.04766,6.90,16731.63,GBPAUD
3626,2009.06.29 20:30,close,1811,0.01,2.04766,3.04,16734.67,GBPAUD
3627,2009.06.29 20:31,close,1815,0.01,0.93435,7.99,16742.66,AUDCAD
3628,2009.06.29 20:31,close,1807,0.01,0.93435,6.54,16749.20,AUDCAD
3629,2009.06.29 20:31,close,1813,0.01,0.87376,2.33,16751.53,AUDCHF
3630,2009.06.29 20:31,close,1808,0.01,0.87376,1.92,16753.45,AUDCHF
3631,2009.06.29 20:31,close,1816,0.01,77.5800,11.06,16764.51,AUDJPY
3632,2009.06.29 20:31,close,1806,0.01,77.5800,10.41,16774.92,AUDJPY
3633,2009.06.29 20:31,close,1814,0.01,1.23979,-3.25,16771.67,AUDNZD
3634,2009.06.29 20:31,close,1809,0.01,1.23979,-4.82,16766.85,AUDNZD
3635,2009.06.29 20:31,close,1817,0.01,0.80773,6.82,16773.67,AUDUSD
3636,2009.06.29 20:31,close,1810,0.01,0.80773,4.91,16778.58,AUDUSD
3637,2009.07.02 08:27,sell,1819,0.01,1.75332,,,EURAUD
3638,2009.07.02 08:32,buy,1820,0.01,0.92429,,,AUDCAD
3639,2009.07.02 08:32,buy,1821,0.01,0.86708,,,AUDCHF
3640,2009.07.02 08:32,buy,1822,0.01,77.7820,,,AUDJPY
3641,2009.07.02 08:32,buy,1823,0.01,1.25814,,,AUDNZD
3642,2009.07.02 08:32,buy,1824,0.01,0.80508,,,AUDUSD
3643,2009.07.02 08:32,sell,1825,0.01,2.04396,,,GBPAUD
3644,2009.07.02 23:25,sell,1826,0.01,1.76008,,,EURAUD
3645,2009.07.02 23:25,sell,1827,0.01,1.76004,,,EURAUD
3646,2009.07.02 23:25,sell,1828,0.01,1.76001,,,EURAUD
3647,2009.07.02 23:27,buy,1829,0.01,0.86332,,,AUDCHF
3648,2009.07.02 23:27,buy,1830,0.01,0.86328,,,AUDCHF
3649,2009.07.02 23:27,buy,1831,0.01,0.86324,,,AUDCHF
3650,2009.07.02 23:30,buy,1832,0.01,0.92244,,,AUDCAD
3651,2009.07.02 23:30,buy,1833,0.01,0.92243,,,AUDCAD
3652,2009.07.02 23:30,buy,1834,0.01,0.92246,,,AUDCAD
3653,2009.07.02 23:30,buy,1835,0.01,76.0140,,,AUDJPY
3654,2009.07.02 23:30,buy,1836,0.01,76.0090,,,AUDJPY
3655,2009.07.02 23:30,buy,1837,0.01,76.0110,,,AUDJPY
3656,2009.07.02 23:30,buy,1838,0.01,1.26182,,,AUDNZD
3657,2009.07.02 23:30,buy,1839,0.01,1.26177,,,AUDNZD
3658,2009.07.02 23:30,buy,1840,0.01,1.26180,,,AUDNZD
3659,2009.07.02 23:30,buy,1841,0.02,0.79274,,,AUDUSD
3660,2009.07.02 23:30,buy,1842,0.01,0.79271,,,AUDUSD
3661,2009.07.02 23:31,sell,1843,0.01,2.06260,,,GBPAUD
3662,2009.07.02 23:31,sell,1844,0.01,2.06196,,,GBPAUD
3663,2009.07.02 23:31,sell,1845,0.01,2.06212,,,GBPAUD
3664,2009.07.03 09:25,close,1828,0.01,1.75452,5.75,16784.33,EURAUD
3665,2009.07.03 09:25,close,1827,0.01,1.75452,5.79,16790.12,EURAUD
3666,2009.07.03 09:25,close,1826,0.01,1.75452,5.83,16795.95,EURAUD
3667,2009.07.03 09:25,close,1819,0.01,1.75452,-1.14,16794.81,EURAUD
3668,2009.07.03 09:29,close,1831,0.01,0.86561,2.59,16797.40,AUDCHF
3669,2009.07.03 09:29,close,1830,0.01,0.86561,2.55,16799.95,AUDCHF
3670,2009.07.03 09:29,close,1829,0.01,0.86561,2.51,16802.46,AUDCHF
3671,2009.07.03 09:29,close,1821,0.01,0.86561,-1.51,16800.95,AUDCHF
3672,2009.07.03 09:30,close,1834,0.01,0.92506,2.62,16803.57,AUDCAD
3673,2009.07.03 09:30,close,1833,0.01,0.92506,2.65,16806.22,AUDCAD
3674,2009.07.03 09:30,close,1832,0.01,0.92506,2.64,16808.86,AUDCAD
3675,2009.07.03 09:30,close,1820,0.01,0.92506,0.80,16809.66,AUDCAD
3676,2009.07.03 09:30,close,1837,0.01,76.6210,6.23,16815.89,AUDJPY
3677,2009.07.03 09:30,close,1836,0.01,76.6210,6.25,16822.14,AUDJPY
3678,2009.07.03 09:30,close,1835,0.01,76.6210,6.19,16828.33,AUDJPY
3679,2009.07.03 09:30,close,1822,0.01,76.6210,-11.64,16816.69,AUDJPY
3680,2009.07.03 09:30,close,1840,0.01,1.26038,-1.21,16815.48,AUDNZD
3681,2009.07.03 09:30,close,1839,0.01,1.26038,-1.19,16814.29,AUDNZD
3682,2009.07.03 09:30,close,1838,0.01,1.26038,-1.23,16813.06,AUDNZD
3683,2009.07.03 09:30,close,1823,0.01,1.26038,1.91,16814.97,AUDNZD
3684,2009.07.03 09:30,close,1842,0.01,0.79874,6.10,16821.07,AUDUSD
3685,2009.07.03 09:30,close,1841,0.02,0.79874,12.13,16833.20,AUDUSD
3686,2009.07.03 09:30,close,1824,0.01,0.79874,-6.27,16826.93,AUDUSD
3687,2009.07.03 09:30,close,1845,0.01,2.05332,9.17,16836.10,GBPAUD
3688,2009.07.03 09:30,close,1844,0.01,2.05332,9.00,16845.10,GBPAUD
3689,2009.07.03 09:30,close,1843,0.01,2.05332,9.66,16854.76,GBPAUD
3690,2009.07.03 09:30,close,1825,0.01,2.05332,-9.54,16845.22,GBPAUD
3691,2009.07.06 01:25,sell,1846,0.01,1.75605,,,EURAUD
3692,2009.07.06 01:29,buy,1847,0.01,0.86449,,,AUDCHF
3693,2009.07.06 01:30,buy,1848,0.01,0.92343,,,AUDCAD
3694,2009.07.06 01:30,buy,1849,0.01,76.1820,,,AUDJPY
3695,2009.07.06 01:30,buy,1850,0.01,1.26396,,,AUDNZD
3696,2009.07.06 01:30,buy,1851,0.01,0.79466,,,AUDUSD
3697,2009.07.06 01:30,sell,1852,0.01,2.05063,,,GBPAUD
3698,2009.07.06 05:55,sell,1853,0.01,1.75917,,,EURAUD
3699,2009.07.06 05:59,buy,1854,0.01,0.86297,,,AUDCHF
3700,2009.07.06 05:59,buy,1855,0.01,75.7310,,,AUDJPY
3701,2009.07.06 06:00,buy,1856,0.01,0.92207,,,AUDCAD
3702,2009.07.06 06:00,buy,1857,0.01,1.26553,,,AUDNZD
3703,2009.07.06 06:00,buy,1858,0.01,0.79378,,,AUDUSD
3704,2009.07.06 06:00,sell,1859,0.01,2.05020,,,GBPAUD
3705,2009.07.06 10:25,sell,1860,0.01,1.76211,,,EURAUD
3706,2009.07.06 10:29,buy,1861,0.01,0.92212,,,AUDCAD
3707,2009.07.06 10:29,sell,1862,0.01,2.04044,,,GBPAUD
3708,2009.07.06 10:30,buy,1863,0.01,0.86202,,,AUDCHF
3709,2009.07.06 10:30,buy,1864,0.01,75.2380,,,AUDJPY
3710,2009.07.06 10:30,buy,1865,0.01,1.26004,,,AUDNZD
3711,2009.07.06 10:30,buy,1866,0.01,0.78940,,,AUDUSD
3712,2009.07.07 15:25,close,1860,0.01,1.75029,12.28,16857.50,EURAUD
3713,2009.07.07 15:25,close,1853,0.01,1.75029,9.25,16866.75,EURAUD
3714,2009.07.07 15:25,close,1846,0.01,1.75029,6.03,16872.78,EURAUD
3715,2009.07.07 15:29,close,1861,0.01,0.92623,4.11,16876.89,AUDCAD
3716,2009.07.07 15:29,close,1856,0.01,0.92623,4.16,16881.05,AUDCAD
3717,2009.07.07 15:29,close,1848,0.01,0.92623,2.81,16883.86,AUDCAD
3718,2009.07.07 15:29,close,1863,0.01,0.86706,5.45,16889.31,AUDCHF
3719,2009.07.07 15:29,close,1854,0.01,0.86706,4.43,16893.74,AUDCHF
3720,2009.07.07 15:29,close,1847,0.01,0.86706,2.81,16896.55,AUDCHF
3721,2009.07.07 15:29,close,1864,0.01,76.1040,8.80,16905.35,AUDJPY
3722,2009.07.07 15:29,close,1855,0.01,76.1040,3.83,16909.18,AUDJPY
3723,2009.07.07 15:29,close,1849,0.01,76.1040,-0.72,16908.46,AUDJPY
3724,2009.07.07 15:29,close,1865,0.01,1.25613,-3.34,16905.12,AUDNZD
3725,2009.07.07 15:29,close,1857,0.01,1.25613,-8.03,16897.09,AUDNZD
3726,2009.07.07 15:29,close,1850,0.01,1.25613,-6.69,16890.40,AUDNZD
3727,2009.07.07 15:30,close,1866,0.01,0.79945,10.12,16900.52,AUDUSD
3728,2009.07.07 15:30,close,1858,0.01,0.79945,5.74,16906.26,AUDUSD
3729,2009.07.07 15:30,close,1851,0.01,0.79945,4.86,16911.12,AUDUSD
3730,2009.07.07 15:30,close,1862,0.01,2.02493,16.08,16927.20,GBPAUD
3731,2009.07.07 15:30,close,1859,0.01,2.02493,26.14,16953.34,GBPAUD
3732,2009.07.07 15:30,close,1852,0.01,2.02493,26.58,16979.92,GBPAUD
3733,2009.07.08 08:55,sell,1867,0.01,1.76722,,,EURAUD
3734,2009.07.08 08:59,buy,1868,0.01,74.1180,,,AUDJPY
3735,2009.07.08 08:59,buy,1869,0.01,1.25177,,,AUDNZD
3736,2009.07.08 08:59,sell,1870,0.01,2.04677,,,GBPAUD
3737,2009.07.08 09:00,buy,1871,0.01,0.91555,,,AUDCAD
3738,2009.07.08 09:00,buy,1872,0.01,0.85868,,,AUDCHF
3739,2009.07.08 09:00,buy,1873,0.01,0.78642,,,AUDUSD
3740,2009.07.08 14:54,sell,1874,0.01,1.76974,,,EURAUD
